fisier,pitch,nota
A3#_10.wav,234.5744680851064,A#3
A3#_5.wav,234.5744680851064,A#3
A3#_6.wav,234.5744680851064,A#3
A3#_7.wav,234.5744680851064,A#3
A3#_8.wav,234.5744680851064,A#3
A3#_9.wav,232.10526315789474,A#3
A3_10.wav,220.5,A3
A3_5.wav,220.5,A3
A3_6.wav,220.5,A3
A3_7.wav,220.5,A3
A3_8.wav,220.5,A3
A3_9.wav,220.5,A3
A4#_10.wav,469.1489361702128,A#4
A4#_5.wav,469.1489361702128,A#4
A4#_6.wav,469.1489361702128,A#4
A4#_7.wav,469.1489361702128,A#4
A4#_8.wav,469.1489361702128,A#4
A4#_9.wav,469.1489361702128,A#4
A4#_v2.wav,479.3478260869565,A#4
A4_10.wav,441.0,A4
A4_5.wav,441.0,A4
A4_6.wav,441.0,A4
A4_7.wav,441.0,A4
A4_8.wav,441.0,A4
A4_9.wav,441.0,A4
A4_v2.wav,432.3529411764706,A4
A5#_10.wav,918.75,A#5
A5#_5.wav,469.1489361702128,A#4
A5#_6.wav,918.75,A#5
A5#_7.wav,469.1489361702128,A#4
A5#_8.wav,469.1489361702128,A#4
A5#_9.wav,310.5633802816901,D#4
A5_10.wav,882.0,A5
A5_5.wav,882.0,A5
A5_6.wav,882.0,A5
A5_7.wav,882.0,A5
A5_8.wav,882.0,A5
A5_9.wav,882.0,A5
B3_10.wav,247.75280898876406,B3
B3_5.wav,247.75280898876406,B3
B3_6.wav,247.75280898876406,B3
B3_7.wav,247.75280898876406,B3
B3_8.wav,247.75280898876406,B3
B3_9.wav,247.75280898876406,B3
B4_10.wav,501.1363636363636,B4
B4_6.wav,501.1363636363636,B4
B4_7.wav,501.1363636363636,B4
B4_8.wav,501.1363636363636,B4
B4_9.wav,490.0,B4
B4_v2.wav,490.0,B4
B5_10.wav,1002.2727272727273,B5
B5_5.wav,1002.2727272727273,B5
B5_6.wav,1002.2727272727273,B5
B5_7.wav,1002.2727272727273,B5
B5_8.wav,1002.2727272727273,B5
B5_9.wav,1002.2727272727273,B5
C3#_10.wav,138.67924528301887,C#3
C3#_5.wav,138.67924528301887,C#3
C3#_6.wav,138.67924528301887,C#3
C3#_7.wav,138.67924528301887,C#3
C3#_8.wav,138.67924528301887,C#3
C3#_9.wav,138.67924528301887,C#3
C3_10.wav,131.25,C3
C3_5.wav,131.25,C3
C3_6.wav,131.25,C3
C3_7.wav,131.25,C3
C3_8.wav,131.25,C3
C3_9.wav,131.25,C3
C4#_10.wav,279.11392405063293,C#4
C4#_5.wav,279.11392405063293,C#4
C4#_6.wav,279.11392405063293,C#4
C4#_7.wav,279.11392405063293,C#4
C4#_8.wav,279.11392405063293,C#4
C4#_9.wav,279.11392405063293,C#4
C4#_v2.wav,310.5633802816901,D#4
C4_10.wav,262.5,C4
C4_5.wav,262.5,C4
C4_6.wav,262.5,C4
C4_7.wav,262.5,C4
C4_8.wav,262.5,C4
C4_9.wav,262.5,C4
C4_v2.wav,268.9024390243902,C4
C5#_10.wav,565.3846153846154,C#5
C5#_5.wav,551.25,C#5
C5#_6.wav,565.3846153846154,C#5
C5#_7.wav,565.3846153846154,C#5
C5#_8.wav,551.25,C#5
C5#_9.wav,551.25,C#5
C5_10.wav,525.0,C5
C5_5.wav,525.0,C5
C5_6.wav,525.0,C5
C5_7.wav,525.0,C5
C5_8.wav,525.0,C5
C5_9.wav,525.0,C5
C6_10.wav,1050.0,C6
C6_5.wav,1050.0,C6
C6_6.wav,1050.0,C6
C6_7.wav,1050.0,C6
C6_8.wav,1050.0,C6
C6_9.wav,1050.0,C6
D3#_10.wav,156.38297872340425,D#3
D3#_5.wav,155.28169014084506,D#3
D3#_6.wav,156.38297872340425,D#3
D3#_7.wav,156.38297872340425,D#3
D3#_8.wav,155.28169014084506,D#3
D3#_9.wav,155.28169014084506,D#3
D3_10.wav,147.0,D3
D3_5.wav,147.0,D3
D3_6.wav,147.0,D3
D3_7.wav,147.0,D3
D3_8.wav,147.0,D3
D3_9.wav,147.0,D3
D4#_10.wav,310.5633802816901,D#4
D4#_5.wav,315.0,D#4
D4#_6.wav,310.5633802816901,D#4
D4#_7.wav,315.0,D#4
D4#_8.wav,310.5633802816901,D#4
D4#_9.wav,310.5633802816901,D#4
D4#_v2.wav,310.5633802816901,D#4
D4_10.wav,294.0,D4
D4_5.wav,294.0,D4
D4_6.wav,294.0,D4
D4_7.wav,294.0,D4
D4_8.wav,294.0,D4
D4_9.wav,294.0,D4
D4_v2.wav,290.13157894736844,D4
D5#_10.wav,630.0,D#5
D5#_5.wav,630.0,D#5
D5#_6.wav,630.0,D#5
D5#_7.wav,630.0,D#5
D5#_8.wav,630.0,D#5
D5#_9.wav,310.5633802816901,D#4
D5_10.wav,595.9459459459459,D5
D5_5.wav,595.9459459459459,D5
D5_6.wav,595.9459459459459,D5
D5_7.wav,595.9459459459459,D5
D5_8.wav,595.9459459459459,D5
D5_9.wav,294.0,D4
E3_10.wav,165.78947368421052,E3
E3_5.wav,165.78947368421052,E3
E3_6.wav,165.78947368421052,E3
E3_7.wav,165.78947368421052,E3
E3_8.wav,165.78947368421052,E3
E3_9.wav,164.55223880597015,E3
E4_10.wav,329.1044776119403,E4
E4_5.wav,165.78947368421052,E3
E4_6.wav,329.1044776119403,E4
E4_7.wav,165.78947368421052,E3
E4_8.wav,329.1044776119403,E4
E4_9.wav,329.1044776119403,E4
E4_v2.wav,324.2647058823529,E4
E5_10.wav,668.1818181818181,E5
E5_5.wav,668.1818181818181,E5
E5_6.wav,668.1818181818181,E5
E5_7.wav,668.1818181818181,E5
E5_8.wav,668.1818181818181,E5
E5_9.wav,668.1818181818181,E5
F3#_10.wav,186.864406779661,F#3
F3#_5.wav,185.2941176470588,F#3
F3#_6.wav,186.864406779661,F#3
F3#_7.wav,186.864406779661,F#3
F3#_8.wav,185.2941176470588,F#3
F3#_9.wav,185.2941176470588,F#3
F3_10.wav,175.0,F3
F3_5.wav,175.0,F3
F3_6.wav,175.0,F3
F3_7.wav,175.0,F3
F3_8.wav,175.0,F3
F3_9.wav,175.0,F3
F4#_10.wav,373.728813559322,F#4
F4#_5.wav,373.728813559322,F#4
F4#_6.wav,373.728813559322,F#4
F4#_7.wav,373.728813559322,F#4
F4#_8.wav,373.728813559322,F#4
F4#_9.wav,185.2941176470588,F#3
F4#_v2.wav,367.5,F#4
F4_10.wav,350.0,F4
F4_5.wav,350.0,F4
F4_6.wav,350.0,F4
F4_7.wav,350.0,F4
F4_8.wav,350.0,F4
F4_9.wav,350.0,F4
F4_v2.wav,339.2307692307692,E4
F5#_10.wav,735.0,F#5
F5#_5.wav,735.0,F#5
F5#_6.wav,735.0,F#5
F5#_7.wav,735.0,F#5
F5#_8.wav,735.0,F#5
F5#_9.wav,735.0,F#5
F5_10.wav,689.0625,F5
F5_5.wav,711.2903225806451,F5
F5_6.wav,689.0625,F5
F5_7.wav,711.2903225806451,F5
F5_8.wav,711.2903225806451,F5
F5_9.wav,350.0,F4
