fisier,pitch,nota
A3#.wav,234.5744680851064,A#3
A3#_2.wav,116.66666666666667,A#2
A3#_3.wav,234.5744680851064,A#3
A3#_4.wav,234.5744680851064,A#3
A3.wav,220.5,A3
A3_2.wav,110.25,A2
A3_3.wav,220.5,A3
A3_4.wav,222.72727272727272,A3
A4#.wav,469.1489361702128,A#4
A4#_2.wav,469.1489361702128,A#4
A4#_3.wav,469.1489361702128,A#4
A4#_4.wav,469.1489361702128,A#4
A4#_v1.wav,479.3478260869565,A#4
A4.wav,441.0,A4
A4_2.wav,110.25,A2
A4_3.wav,441.0,A4
A4_4.wav,441.0,A4
A4_v1.wav,432.3529411764706,A4
A5#.wav,310.5633802816901,D#4
A5#_2.wav,918.75,A#5
A5#_3.wav,918.75,A#5
A5#_4.wav,918.75,A#5
A5.wav,882.0,A5
A5_2.wav,882.0,A5
A5_3.wav,882.0,A5
A5_4.wav,882.0,A5
B3.wav,247.75280898876406,B3
B3_2.wav,123.87640449438203,B2
B3_3.wav,247.75280898876406,B3
B3_4.wav,247.75280898876406,B3
B4.wav,501.1363636363636,B4
B4_2.wav,98.87892376681614,G2
B4_4.wav,501.1363636363636,B4
B4_5.wav,501.1363636363636,B4
B4_v1.wav,490.0,B4
B5.wav,1002.2727272727273,B5
B5_2.wav,1002.2727272727273,B5
B5_3.wav,1002.2727272727273,B5
B5_4.wav,1002.2727272727273,B5
C3#.wav,138.67924528301887,C#3
C3#_2.wav,138.67924528301887,C#3
C3#_3.wav,138.67924528301887,C#3
C3#_4.wav,139.55696202531647,C#3
C3.wav,131.25,C3
C3_2.wav,130.47337278106508,C3
C3_3.wav,131.25,C3
C3_4.wav,131.25,C3
C4#.wav,279.11392405063293,C#4
C4#_2.wav,138.67924528301887,C#3
C4#_3.wav,279.11392405063293,C#4
C4#_4.wav,279.11392405063293,C#4
C4#_v1.wav,279.11392405063293,C#4
C4.wav,262.5,C4
C4_2.wav,131.25,C3
C4_3.wav,262.5,C4
C4_4.wav,262.5,C4
C4_v1.wav,265.66265060240966,C4
C5#.wav,565.3846153846154,C#5
C5#_2.wav,551.25,C#5
C5#_3.wav,565.3846153846154,C#5
C5#_4.wav,565.3846153846154,C#5
C5.wav,525.0,C5
C5_2.wav,525.0,C5
C5_3.wav,525.0,C5
C5_4.wav,525.0,C5
C6.wav,1050.0,C6
C6_2.wav,1050.0,C6
C6_3.wav,1050.0,C6
C6_4.wav,1050.0,C6
D3#.wav,156.38297872340425,D#3
D3#_2.wav,155.28169014084506,D#3
D3#_3.wav,156.38297872340425,D#3
D3#_4.wav,156.38297872340425,D#3
D3.wav,147.0,D3
D3_2.wav,147.0,D3
D3_3.wav,147.0,D3
D3_4.wav,147.0,D3
D4#.wav,310.5633802816901,D#4
D4#_2.wav,103.52112676056338,G#2
D4#_3.wav,315.0,D#4
D4#_4.wav,310.5633802816901,D#4
D4#_v1.wav,306.25,D#4
D4.wav,294.0,D4
D4_2.wav,294.0,D4
D4_3.wav,294.0,D4
D4_4.wav,294.0,D4
D4_v1.wav,302.05479452054794,D4
D5#.wav,630.0,D#5
D5#_2.wav,630.0,D#5
D5#_3.wav,630.0,D#5
D5#_4.wav,630.0,D#5
D5.wav,595.9459459459459,D5
D5_2.wav,595.9459459459459,D5
D5_3.wav,595.9459459459459,D5
D5_4.wav,595.9459459459459,D5
E3.wav,165.78947368421052,E3
E3_2.wav,164.55223880597015,E3
E3_3.wav,165.78947368421052,E3
E3_4.wav,165.78947368421052,E3
E4.wav,165.78947368421052,E3
E4_2.wav,329.1044776119403,E4
E4_3.wav,329.1044776119403,E4
E4_4.wav,329.1044776119403,E4
